userId,movieId,rating,timestamp
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.765,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,a2222552-49a7-497d-a8d5-017dfd4127cf,3.82,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,33bc79a7-81b9-4e10-b335-32419bc02806,4.205,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,b0607298-02e2-4c76-b6fd-453d154c4a18,4.305,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.34,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.29,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.995,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,0df883ed-a274-4413-8cff-5d6e3b86100b,3.19,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.735,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.195,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,9da3839d-bc88-4a52-b4db-dc063fa8c177,4.01,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.82,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.475,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,c0172be8-65c4-468d-815a-478f4049f30a,4.895,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.81,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.465,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.765,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,668bda4e-4a1b-4320-be3a-06e93135ab58,4.205,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.29,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.63,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,8a1980a6-aa1a-4006-a534-0a5210b58852,3.88,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,e46b119b-c086-4b10-b6b6-b304729dc935,3.72,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.375,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,9912122e-33ca-421e-abd4-44796ff9dfa7,3.115,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.325,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.625,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,2adbb82e-faba-49f6-9201-a9f3e415050e,4.4,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,9fecf54a-e79b-435a-a992-a5e63fb6891a,3.665,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,2.97,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.97,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,72c94a09-2943-4813-8204-5e845a26f85b,4.16,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.57,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.16,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.085,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.755,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,3ca4add4-4c91-4256-919e-8bc7434f0d2f,3.6,964982703
6ad00c31-b9f6-44e1-8560-a0d4a30e52d0,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.52,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.88,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,b0607298-02e2-4c76-b6fd-453d154c4a18,3.56,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,2adbb82e-faba-49f6-9201-a9f3e415050e,4.595,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.38,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.58,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,c0172be8-65c4-468d-815a-478f4049f30a,3.85,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.09,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.51,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.95,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.745,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,72c94a09-2943-4813-8204-5e845a26f85b,3.645,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.045,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.7,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.12,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.335,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,d74c2e46-0975-427f-af97-533ddf6e368d,4.405,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,9da3839d-bc88-4a52-b4db-dc063fa8c177,2.625,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.84,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.065,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,8a1980a6-aa1a-4006-a534-0a5210b58852,4.04,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,a2222552-49a7-497d-a8d5-017dfd4127cf,4.245,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,9912122e-33ca-421e-abd4-44796ff9dfa7,3.745,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.99,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,33bc79a7-81b9-4e10-b335-32419bc02806,4.665,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,2f4ad88d-dc4e-419b-bbe0-0abef23df702,3.93,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.845,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,668bda4e-4a1b-4320-be3a-06e93135ab58,4.815,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,e46b119b-c086-4b10-b6b6-b304729dc935,2.48,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,9fecf54a-e79b-435a-a992-a5e63fb6891a,4.275,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,2.87,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,c53028d8-dcd0-499f-b86b-94ad7e084f72,2.715,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.325,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,7e829d98-f356-4a3b-a9e8-c39276e93901,4.17,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.79,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,7a2d17e4-367e-4b48-991a-287fbda5a024,3.04,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.845,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.095,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.975,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.255,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.055,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.435,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,4.79,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,3.51,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,0df883ed-a274-4413-8cff-5d6e3b86100b,3.055,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,d101bd15-e0df-4268-a20d-19785843b658,2.235,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.95,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.175,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,6db77c34-cb0b-4d38-a397-ba24f8775419,4.23,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.165,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,1.815,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.53,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,dd12e62c-e132-4956-ac62-61437032bacb,4.28,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.695,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,af7bb149-b4db-44ec-a9da-3db1f699341e,3.66,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.025,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,031da5ff-7b04-48e0-993e-cfa4337b9c41,3.98,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.07,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.72,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,79a350c3-3813-473d-843a-f45dc8f68305,3.79,964982703
90b56ff9-475b-4982-a4e8-fb89c3dad2de,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,2.825,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.79,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.205,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,33bc79a7-81b9-4e10-b335-32419bc02806,4.135,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.72,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,a2222552-49a7-497d-a8d5-017dfd4127cf,4.72,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.92,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.74,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.315,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,c0172be8-65c4-468d-815a-478f4049f30a,3.33,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.375,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,7e829d98-f356-4a3b-a9e8-c39276e93901,3.18,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.71,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.345,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,dd12e62c-e132-4956-ac62-61437032bacb,4.075,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,9b103d46-88cb-46d6-a502-e2d4ac5aa391,4.615,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,d101bd15-e0df-4268-a20d-19785843b658,3.465,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.05,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.705,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.53,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.005,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,b0607298-02e2-4c76-b6fd-453d154c4a18,4.315,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.44,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,031da5ff-7b04-48e0-993e-cfa4337b9c41,3.95,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,668bda4e-4a1b-4320-be3a-06e93135ab58,4.905,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.865,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,af7bb149-b4db-44ec-a9da-3db1f699341e,3.34,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,72c94a09-2943-4813-8204-5e845a26f85b,3.765,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.425,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.355,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,79a350c3-3813-473d-843a-f45dc8f68305,2.905,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.39,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.555,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,8a1980a6-aa1a-4006-a534-0a5210b58852,3.6,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,0df883ed-a274-4413-8cff-5d6e3b86100b,4.17,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,3.65,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.66,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,4.08,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,9912122e-33ca-421e-abd4-44796ff9dfa7,2.49,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.805,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.085,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.215,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.105,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.58,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.015,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.1,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,2.88,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.965,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,6db77c34-cb0b-4d38-a397-ba24f8775419,3.995,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,2f4ad88d-dc4e-419b-bbe0-0abef23df702,3.655,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,dbcabecf-20b5-44df-a863-d58bcfc26b0c,3.985,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.42,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.92,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,7a2d17e4-367e-4b48-991a-287fbda5a024,3.165,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,47543e99-24b5-4bb8-83c0-c1845a98f7c3,3.935,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,9fecf54a-e79b-435a-a992-a5e63fb6891a,3.865,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.95,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,e46b119b-c086-4b10-b6b6-b304729dc935,3.29,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.405,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,2adbb82e-faba-49f6-9201-a9f3e415050e,4.66,964982703
5dd65db6-8378-4746-aac1-6ac04ae5487c,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.475,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.9,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.47,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.375,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.2,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.985,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,372af9d5-be80-4891-a201-0b7c1c2e92e1,1.815,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,3.335,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.925,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,6db77c34-cb0b-4d38-a397-ba24f8775419,3.87,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,d101bd15-e0df-4268-a20d-19785843b658,2.14,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,9912122e-33ca-421e-abd4-44796ff9dfa7,2.38,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.9,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.315,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.29,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.21,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.06,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,7a2d17e4-367e-4b48-991a-287fbda5a024,4.115,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,d74c2e46-0975-427f-af97-533ddf6e368d,4.855,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,af7bb149-b4db-44ec-a9da-3db1f699341e,4.445,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.765,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,8a1980a6-aa1a-4006-a534-0a5210b58852,3.195,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,79a350c3-3813-473d-843a-f45dc8f68305,3.86,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,933af98d-3696-4ca8-bde8-6a75054fb9e1,4.005,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.295,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.925,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.815,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.79,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.4,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,2adbb82e-faba-49f6-9201-a9f3e415050e,3.095,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,72c94a09-2943-4813-8204-5e845a26f85b,3.325,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,7e829d98-f356-4a3b-a9e8-c39276e93901,3.77,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.035,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,dd12e62c-e132-4956-ac62-61437032bacb,4.455,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,3ca4add4-4c91-4256-919e-8bc7434f0d2f,3.64,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.835,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.265,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,a2222552-49a7-497d-a8d5-017dfd4127cf,4.15,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.25,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,b0607298-02e2-4c76-b6fd-453d154c4a18,3.77,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.25,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.5,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.58,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,33bc79a7-81b9-4e10-b335-32419bc02806,3.63,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.475,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,c0172be8-65c4-468d-815a-478f4049f30a,3.645,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,0df883ed-a274-4413-8cff-5d6e3b86100b,3.095,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,9fecf54a-e79b-435a-a992-a5e63fb6891a,3.79,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.855,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,47543e99-24b5-4bb8-83c0-c1845a98f7c3,3.765,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,e46b119b-c086-4b10-b6b6-b304729dc935,3.04,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.98,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.59,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.7,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,668bda4e-4a1b-4320-be3a-06e93135ab58,4.775,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,dbcabecf-20b5-44df-a863-d58bcfc26b0c,3.575,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,3.325,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,3.365,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.97,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,031da5ff-7b04-48e0-993e-cfa4337b9c41,3.57,964982703
2f595c17-e795-437b-bd9f-82572934bbb1,70c8f0f6-bc8c-4189-821f-bb142baa50a4,3.39,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,9da3839d-bc88-4a52-b4db-dc063fa8c177,2.43,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,8a1980a6-aa1a-4006-a534-0a5210b58852,4.995,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.515,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.23,964982703
0125b5dc-1ade-4231-a5c4-78613c6c0915,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.74,964982703
